13643668,6,2024-10-06,54000,64799,10800,2024-10-06 13:59:24.270,12597.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
13644596,2,2024-10-06,62100,67499,5400,2024-10-06 16:09:29.703,13749.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645301,1,2024-10-06,66600,71999,5400,2024-10-06 17:34:03.857,12603.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645034,3,2024-10-06,64800,71999,7200,2024-10-06 17:02:26.430,13357.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645036,1,2024-10-06,64800,70199,5400,2024-10-06 17:02:34.710,12597.0,0.0,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645106,2,2024-10-06,65700,71099,5400,2024-10-06 17:11:56.027,13041.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.5,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13629993,2,2024-10-06,55800,61199,5400,2024-10-04 15:17:04.573,12594.0,0.0416666666666666,0.5,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645570,2,2024-10-06,69300,74699,5400,2024-10-06 18:09:48.883,13385.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.5,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645570,2,2024-10-06,69300,74699,5400,2024-10-06 18:09:48.883,13749.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645667,3,2024-10-06,70200,77399,7200,2024-10-06 18:28:17.670,12599.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645816,2,2024-10-06,72000,77399,5400,2024-10-06 18:55:54.200,12604.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13644756,2,2024-10-06,63000,68399,5400,2024-10-06 16:28:35.953,12603.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13643601,7,2024-10-06,66600,77399,10800,2024-10-06 13:50:40.383,12605.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13599917,4,2024-10-06,64800,75599,10800,2024-09-29 09:21:41.073,12609.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13643422,2,2024-10-06,52200,57599,5400,2024-10-06 13:29:41.757,12610.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13637452,3,2024-10-06,64800,71999,7200,2024-10-05 14:48:32.190,12606.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13507958,20,2024-10-06,48600,61199,12600,2024-09-13 11:36:25.977,12649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611195,4,2024-10-06,72000,79199,7200,2024-10-01 12:28:06.587,12606.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13634811,1,2024-10-06,50400,55799,5400,2024-10-05 11:05:32.120,12604.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13640694,2,2024-10-06,51300,60299,9000,2024-10-05 21:32:21.827,13358.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13633965,6,2024-10-06,68400,75599,7200,2024-10-05 09:15:41.743,12597.0,0.0,0.0,0.0,0.5,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0
13633926,2,2024-10-06,48600,57599,9000,2024-10-05 09:09:48.313,13041.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.5,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13640694,2,2024-10-06,51300,60299,9000,2024-10-05 21:32:21.827,18510.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13633093,2,2024-10-06,49500,58499,9000,2024-10-04 20:44:15.180,13385.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13633093,2,2024-10-06,49500,58499,9000,2024-10-04 20:44:15.180,13749.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13640911,5,2024-10-06,55800,62999,7200,2024-10-06 07:39:40.303,13357.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0
13642115,3,2024-10-06,44100,51299,7200,2024-10-06 11:18:27.500,12606.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13642839,2,2024-10-06,48600,55799,7200,2024-10-06 12:30:38.917,12603.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13599917,4,2024-10-06,64800,75599,10800,2024-09-29 09:21:41.073,12607.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.5,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
13599917,2,2024-10-06,64800,75599,10800,2024-09-29 09:21:41.073,12608.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645919,2,2024-10-06,72900,78299,5400,2024-10-06 19:15:37.650,13749.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13642917,2,2024-10-06,61200,66599,5400,2024-10-06 12:39:15.353,12604.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13643418,4,2024-10-06,52200,59399,7200,2024-10-06 13:28:54.173,12600.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.5,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13643422,2,2024-10-06,52200,57599,5400,2024-10-06 13:29:41.757,12611.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645919,2,2024-10-06,72900,78299,5400,2024-10-06 19:15:37.650,13385.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.5,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13642659,3,2024-10-07,68400,75599,7200,2024-10-06 12:10:48.497,12606.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13647755,2,2024-10-07,46800,52199,5400,2024-10-07 12:01:30.533,12610.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.5,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648519,4,2024-10-07,67500,74699,7200,2024-10-07 14:08:41.413,12597.0,0.0357142857142857,0.0,0.0,0.5,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13648524,2,2024-10-07,54900,60299,5400,2024-10-07 14:09:11.460,13357.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.5,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650513,1,2024-10-07,71100,76499,5400,2024-10-07 18:52:44.217,12594.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13617476,9,2024-10-07,64800,73799,9000,2024-10-02 14:30:19.790,12605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13646424,3,2024-10-07,64800,71999,7200,2024-10-07 05:58:06.860,13404.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648991,2,2024-10-07,59400,64799,5400,2024-10-07 15:36:12.110,13358.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.5,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648994,1,2024-10-07,59400,64799,5400,2024-10-07 15:36:33.007,13749.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650512,3,2024-10-07,71100,78299,7200,2024-10-07 18:52:34.810,12597.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13649168,2,2024-10-07,66600,71999,5400,2024-10-07 16:06:50.323,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650503,3,2024-10-07,71100,78299,7200,2024-10-07 18:50:56.140,13357.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650092,2,2024-10-07,68400,73799,5400,2024-10-07 17:59:32.287,13358.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13649635,3,2024-10-07,64800,71999,7200,2024-10-07 17:06:52.003,12607.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648104,2,2024-10-07,49500,54899,5400,2024-10-07 12:52:18.860,13357.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.5,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650092,2,2024-10-07,68400,73799,5400,2024-10-07 17:59:32.287,18510.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13647332,2,2024-10-07,43200,48599,5400,2024-10-07 11:06:53.273,12603.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.5,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13649992,3,2024-10-07,67500,74699,7200,2024-10-07 17:47:24.553,12598.0,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650051,2,2024-10-07,68400,73799,5400,2024-10-07 17:54:59.387,13041.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13649263,2,2024-10-07,62100,67499,5400,2024-10-07 16:18:44.750,12603.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648906,2,2024-10-07,58500,63899,5400,2024-10-07 15:21:02.350,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655103,2,2024-10-08,68400,75599,7200,2024-10-08 17:38:40.630,12608.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655191,2,2024-10-08,67500,72899,5400,2024-10-08 17:48:14.877,12594.0,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655208,2,2024-10-08,67500,74699,7200,2024-10-08 17:50:16.870,18510.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655208,2,2024-10-08,67500,74699,7200,2024-10-08 17:50:16.870,13358.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13566979,7,2024-10-08,45000,52199,7200,2024-09-23 15:36:02.430,12605.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650668,4,2024-10-08,68400,75599,7200,2024-10-07 19:17:24.593,12606.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.5,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13655664,3,2024-10-08,71100,78299,7200,2024-10-08 18:41:24.117,12593.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655748,2,2024-10-08,71100,76499,5400,2024-10-08 18:51:51.907,12611.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655996,4,2024-10-08,73800,80999,7200,2024-10-08 19:27:36.867,13357.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05
13656141,2,2024-10-08,74700,80099,5400,2024-10-08 19:52:18.730,13385.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.5,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13656142,2,2024-10-08,74700,80099,5400,2024-10-08 19:52:38.883,12594.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13652529,2,2024-10-08,45000,50399,5400,2024-10-08 11:35:02.450,12606.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.5,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13652531,3,2024-10-08,45000,52199,7200,2024-10-08 11:35:11.187,13357.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
