13585457,2,2024-09-27,45000,50399,5400,2024-09-26 21:48:02.777,11555.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
13580666,3,2024-09-27,70200,75599,5400,2024-09-26 10:02:43.810,11570.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0
13568745,4,2024-09-27,72900,78299,5400,2024-09-23 19:40:41.567,11572.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0
13568770,2,2024-09-27,50400,55799,5400,2024-09-23 19:44:57.593,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
13564053,3,2024-09-27,71100,76499,5400,2024-09-22 19:28:25.727,11562.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
13568353,6,2024-09-27,69300,76499,7200,2024-09-23 18:40:40.810,11567.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13583789,2,2024-09-27,70200,75599,5400,2024-09-26 17:17:15.800,11563.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05
13588095,2,2024-09-27,51300,56699,5400,2024-09-27 13:15:09.443,11555.0,0.0357142857142857,0.0,0.0,0.5,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13587821,1,2024-09-27,49500,54899,5400,2024-09-27 12:45:36.280,11562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.5,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0
13534104,2,2024-09-27,72000,77399,5400,2024-09-17 19:43:52.893,11574.0,0.03125,0.03125,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.5,0.03125,0.03125,0.03125,0.03125,0.03125
12942732,2,2024-09-27,69300,76499,7200,2024-06-06 05:57:50.047,11569.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.5,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
12942732,4,2024-09-27,69300,76499,7200,2024-06-06 05:57:50.047,11568.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
13539599,2,2024-09-27,70200,75599,5400,2024-09-18 20:10:19.500,11560.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.5,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
13587255,3,2024-09-27,45900,51299,5400,2024-09-27 11:47:15.833,11563.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0
13541831,4,2024-09-27,72000,77399,5400,2024-09-19 12:40:08.217,11555.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
13591515,2,2024-09-27,72900,78299,5400,2024-09-27 19:19:01.697,11564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
13591297,2,2024-09-27,72000,77399,5400,2024-09-27 18:53:49.060,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
13590750,2,2024-09-27,68400,73799,5400,2024-09-27 18:00:38.807,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
13590416,1,2024-09-27,66600,71999,5400,2024-09-27 17:31:48.663,11573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.1,0.1,0.0
13576451,9,2024-09-27,68400,75599,7200,2024-09-25 12:58:37.713,11557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13589666,3,2024-09-27,65700,71099,5400,2024-09-27 16:30:45.850,11555.0,0.0833333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0
13590122,2,2024-09-27,71100,76499,5400,2024-09-27 17:08:18.203,11559.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625
13411429,2,2024-09-27,57600,62999,5400,2024-08-27 10:45:49.437,11555.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
13576451,3,2024-09-27,68400,75599,7200,2024-09-25 12:58:37.713,11561.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
13589614,2,2024-09-27,63000,68399,5400,2024-09-27 16:26:10.940,11553.0,0.03125,0.5,0.0,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
13588861,3,2024-09-27,70200,75599,5400,2024-09-27 15:04:22.717,11553.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0
13587983,2,2024-09-27,50400,55799,5400,2024-09-27 13:03:11.580,11568.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.5,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13588876,2,2024-09-27,57600,62999,5400,2024-09-27 15:07:08.430,11553.0,0.03125,0.5,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
13589128,2,2024-09-27,60300,65699,5400,2024-09-27 15:39:57.297,11560.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.5,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
13597944,2,2024-09-28,72900,78299,5400,2024-09-28 17:30:34.633,11569.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05
13597963,4,2024-09-28,66600,71999,5400,2024-09-28 17:33:13.330,11572.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.125,0.0
13597981,2,2024-09-28,68400,73799,5400,2024-09-28 17:34:42.533,11575.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
13598047,6,2024-09-28,67500,74699,7200,2024-09-28 17:43:17.657,11556.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13598160,2,2024-09-28,73800,79199,5400,2024-09-28 17:54:31.573,11575.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.5,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
13598361,2,2024-09-28,69300,74699,5400,2024-09-28 18:18:49.540,11573.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.5,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
13598426,2,2024-09-28,72900,78299,5400,2024-09-28 18:26:48.410,11559.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625
13598574,2,2024-09-28,72900,78299,5400,2024-09-28 18:45:53.203,11561.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
13598601,2,2024-09-28,71100,76499,5400,2024-09-28 18:50:08.157,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1
13598657,2,2024-09-28,72000,77399,5400,2024-09-28 18:57:07.830,11576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.5,0.1,0.1,0.1
13598763,2,2024-09-28,73800,79199,5400,2024-09-28 19:10:41.197,11574.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.5,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714
13598923,2,2024-09-28,73800,79199,5400,2024-09-28 19:36:56.580,11556.0,0.0,0.0,0.0,0.0714285714285714,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714
13598928,2,2024-09-28,74700,80099,5400,2024-09-28 19:38:27.970,11576.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.5,0.0625,0.0625,0.0625
13598980,2,2024-09-28,74700,80099,5400,2024-09-28 19:47:55.827,11563.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714
13599102,2,2024-09-28,76500,81899,5400,2024-09-28 20:08:43.413,11556.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.5,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555
13599161,6,2024-09-28,76500,83699,7200,2024-09-28 20:21:57.490,11557.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13597923,2,2024-09-28,71100,76499,5400,2024-09-28 17:28:41.303,11574.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
13597800,2,2024-09-28,72000,77399,5400,2024-09-28 17:17:34.027,11564.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
13597505,3,2024-09-28,68400,73799,5400,2024-09-28 16:53:22.057,11555.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
13597654,3,2024-09-28,64800,70199,5400,2024-09-28 17:05:49.133,11562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
13586989,4,2024-09-28,71100,76499,5400,2024-09-27 11:24:51.260,11562.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.5,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0
13591307,2,2024-09-28,48600,53999,5400,2024-09-27 18:54:54.987,11555.0,0.0357142857142857,0.0,0.0,0.5,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13585057,4,2024-09-28,72000,77399,5400,2024-09-26 19:53:50.733,11570.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.5,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
13593519,5,2024-09-28,69300,74699,5400,2024-09-28 10:59:57.143,11567.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13595028,2,2024-09-28,50400,55799,5400,2024-09-28 13:04:58.563,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13595256,2,2024-09-28,51300,56699,5400,2024-09-28 13:22:52.460,11568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.5,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13595353,2,2024-09-28,52200,57599,5400,2024-09-28 13:32:01.873,11559.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.5,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
13595391,6,2024-09-28,67500,74699,7200,2024-09-28 13:35:38.740,11565.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13597750,2,2024-09-28,65700,71099,5400,2024-09-28 17:12:44.827,11559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555
13595827,4,2024-09-28,72000,77399,5400,2024-09-28 14:18:42.447,11553.0,0.0714285714285714,0.5,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
13596388,4,2024-09-28,63000,68399,5400,2024-09-28 15:13:18.463,11555.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0
13596758,1,2024-09-28,60300,65699,5400,2024-09-28 15:48:41.437,11559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0
13579935,2,2024-09-28,54000,59399,5400,2024-09-25 22:27:06.823,11570.0,0.03125,0.03125,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.5,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
13596761,2,2024-09-28,60300,65699,5400,2024-09-28 15:48:48.530,11563.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13596849,2,2024-09-28,61200,66599,5400,2024-09-28 15:57:53.100,11552.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
13597107,2,2024-09-28,69300,74699,5400,2024-09-28 16:19:16.537,11563.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.5,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
13588348,2,2024-09-28,48600,53999,5400,2024-09-27 13:50:18.410,11563.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.5,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
13597522,2,2024-09-28,66600,71999,5400,2024-09-28 16:54:40.467,11574.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
13596155,3,2024-09-28,56700,62099,5400,2024-09-28 14:52:50.873,11555.0,0.0714285714285714,0.0714285714285714,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
13596842,6,2024-09-28,61200,68399,7200,2024-09-28 15:57:12.730,11567.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13577326,4,2024-09-28,65700,71099,5400,2024-09-25 15:32:26.963,11553.0,0.05,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0
13545697,9,2024-09-28,57600,68399,10800,2024-09-19 20:22:06.740,11557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13508389,2,2024-09-28,46800,52199,5400,2024-09-13 12:16:00.437,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
13532058,2,2024-09-28,54000,59399,5400,2024-09-17 15:17:19.233,11562.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.5,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
13560235,4,2024-09-28,70200,75599,5400,2024-09-22 10:43:41.193,11568.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
13571210,2,2024-09-28,50400,55799,5400,2024-09-24 13:21:13.337,11562.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.5,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
13084531,6,2024-09-28,52200,59399,7200,2024-06-30 18:55:28.527,11567.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13136387,10,2024-09-28,46800,53999,7200,2024-07-09 22:27:58.160,11557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
