14218982,1,2025-01-21,63900,71099,7200,2025-01-15 15:40:43.877,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14218983,1,2025-01-21,72000,79199,7200,2025-01-15 15:41:34.940,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14251310,5,2025-01-21,46800,53999,7200,2025-01-21 13:03:06.120,20823,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14258867,2,2025-01-22,69300,74699,5400,2025-01-22 19:11:35.867,20830,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14259389,1,2025-01-22,72900,78299,5400,2025-01-22 20:17:16.607,20834,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454
14258783,2,2025-01-22,68400,73799,5400,2025-01-22 19:02:08.637,20832,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14258185,2,2025-01-22,72000,77399,5400,2025-01-22 17:53:34.833,20829,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14257202,5,2025-01-22,54900,62099,7200,2025-01-22 15:19:11.557,20823,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14257806,2,2025-01-22,61200,66599,5400,2025-01-22 17:06:38.033,20831,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14257838,4,2025-01-22,68400,75599,7200,2025-01-22 17:10:41.250,20831,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.5,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0
14257895,2,2025-01-22,62100,67499,5400,2025-01-22 17:19:13.693,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14072471,4,2025-01-22,72900,81899,9000,2024-12-17 12:09:27.893,20823,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.5,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0
14072471,2,2025-01-22,72900,81899,9000,2024-12-17 12:09:27.893,20824,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14072471,2,2025-01-22,72900,81899,9000,2024-12-17 12:09:27.893,20825,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.5,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14255942,7,2025-01-22,44100,53099,9000,2025-01-22 12:17:23.447,20823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14240463,4,2025-01-22,62100,69299,7200,2025-01-19 09:12:03.400,20829,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.5,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0
14258066,2,2025-01-22,63900,69299,5400,2025-01-22 17:39:13.267,20832,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14257933,3,2025-01-22,63000,70199,7200,2025-01-22 17:25:04.127,20827,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0
14259702,2,2025-01-22,76500,81899,5400,2025-01-22 21:22:42.923,20818,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.5,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14218988,1,2025-01-22,72000,79199,7200,2025-01-15 15:43:04.337,21171,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.5,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454
14259391,1,2025-01-22,72900,78299,5400,2025-01-22 20:17:23.680,20835,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454
14218986,1,2025-01-22,71100,78299,7200,2025-01-15 15:42:25.910,21172,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.5,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666
14262539,2,2025-01-23,68400,73799,5400,2025-01-23 15:48:00.793,20826,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.5,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14262902,2,2025-01-23,61200,66599,5400,2025-01-23 16:54:09.803,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14218998,1,2025-01-23,72000,79199,7200,2025-01-15 15:44:30.217,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14218993,1,2025-01-23,63900,71099,7200,2025-01-15 15:43:50.540,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14263982,2,2025-01-23,68400,73799,5400,2025-01-23 18:54:52.770,20834,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14264161,2,2025-01-23,69300,74699,5400,2025-01-23 19:15:29.430,20835,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14263496,2,2025-01-23,64800,70199,5400,2025-01-23 18:01:43.510,20831,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14261567,2,2025-01-23,46800,52199,5400,2025-01-23 12:57:39.613,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14261475,5,2025-01-23,48600,55799,7200,2025-01-23 12:48:15.903,20829,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14263504,2,2025-01-23,64800,70199,5400,2025-01-23 18:02:30.203,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14263963,2,2025-01-23,67500,72899,5400,2025-01-23 18:52:12.023,20829,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14263930,5,2025-01-23,67500,74699,7200,2025-01-23 18:49:36.573,20832,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224150,4,2025-01-23,70200,77399,7200,2025-01-16 15:33:24.817,20830,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.5,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0
14264350,3,2025-01-23,71100,78299,7200,2025-01-23 19:38:08.383,20827,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
14263811,2,2025-01-24,63000,68399,5400,2025-01-23 18:36:14.847,20827,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14263845,2,2025-01-24,70200,75599,5400,2025-01-23 18:39:59.977,21298,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14267571,3,2025-01-24,51300,58499,7200,2025-01-24 14:12:22.240,20813,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0
14256786,2,2025-01-24,65700,74699,9000,2025-01-22 14:02:35.583,20824,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14267514,2,2025-01-24,50400,55799,5400,2025-01-24 14:02:13.493,20831,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14247714,2,2025-01-24,70200,75599,5400,2025-01-20 16:21:05.757,20815,0.0,0.0277777777777777,0.5,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14267512,2,2025-01-24,50400,55799,5400,2025-01-24 14:02:05.897,20829,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14249992,3,2025-01-24,66600,73799,7200,2025-01-21 07:27:58.323,20831,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.5,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0
14250488,2,2025-01-24,68400,73799,5400,2025-01-21 10:55:32.077,20815,0.0,0.0294117647058823,0.5,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14267002,2,2025-01-24,70200,75599,5400,2025-01-24 13:03:23.113,20828,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14256786,4,2025-01-24,65700,74699,9000,2025-01-22 14:02:35.583,20823,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0,0.5,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0
14266664,2,2025-01-24,45000,50399,5400,2025-01-24 12:30:34.300,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14253623,3,2025-01-24,63000,70199,7200,2025-01-21 19:10:53.650,20827,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0
14253669,2,2025-01-24,73800,79199,5400,2025-01-21 19:15:49.477,20831,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
