BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode
14295497,2,2025-02-01,70200,79199,9000,2025-01-29 14:55:37.097,23117
14295497,3,2025-02-01,70200,79199,9000,2025-01-29 14:55:37.097,26321
14299119,2,2025-02-01,46800,52199,5400,2025-01-30 10:27:05.480,26416
14302749,2,2025-02-01,64800,70199,5400,2025-01-30 19:04:28.517,26416
14281581,2,2025-02-01,72900,78299,5400,2025-01-26 16:29:32.813,23111
14290623,3,2025-02-01,50400,57599,7200,2025-01-28 16:01:29.813,23109
14291499,6,2025-02-01,65700,72899,7200,2025-01-28 18:04:29.153,23100
14291775,2,2025-02-01,67500,72899,5400,2025-01-28 18:33:23.290,23101
14290958,6,2025-02-01,54000,61199,7200,2025-01-28 16:57:49.533,23108
14292002,2,2025-02-01,64800,73799,9000,2025-01-28 19:00:58.563,23126
14292002,2,2025-02-01,64800,73799,9000,2025-01-28 19:00:58.563,23127
14292002,2,2025-02-01,64800,73799,9000,2025-01-28 19:00:58.563,23128
14292002,2,2025-02-01,64800,73799,9000,2025-01-28 19:00:58.563,23129
14292002,2,2025-02-01,64800,73799,9000,2025-01-28 19:00:58.563,23130
14292069,2,2025-02-01,59400,68399,9000,2025-01-28 19:10:57.610,23122
14292069,2,2025-02-01,59400,68399,9000,2025-01-28 19:10:57.610,23123
14292069,2,2025-02-01,59400,68399,9000,2025-01-28 19:10:57.610,23124
14269349,6,2025-02-01,59400,68399,9000,2025-01-24 17:51:42.527,23107
14275179,6,2025-02-01,66600,73799,7200,2025-01-25 15:42:57.270,23105
14275042,6,2025-02-01,65700,72899,7200,2025-01-25 15:28:50.767,26320
14266468,2,2025-02-01,63000,68399,5400,2025-01-24 12:10:37.747,26420
14223444,1,2025-02-01,52200,59399,7200,2025-01-16 13:25:17.680,23403
14223446,1,2025-02-01,60300,67499,7200,2025-01-16 13:25:48.367,23403
14226619,2,2025-02-01,70200,77399,7200,2025-01-16 21:04:40.773,23124
14226619,2,2025-02-01,70200,77399,7200,2025-01-16 21:04:40.773,23125
14219764,1,2025-02-01,45000,52199,7200,2025-01-15 17:37:25.030,23403
14219769,1,2025-02-01,45000,52199,7200,2025-01-15 17:38:00.710,23404
14219778,1,2025-02-01,63000,70199,7200,2025-01-15 17:38:38.070,23404
14219785,1,2025-02-02,50400,57599,7200,2025-01-15 17:39:32.420,23403
14219791,1,2025-02-02,59400,66599,7200,2025-01-15 17:40:06.133,23403
14287639,3,2025-02-02,68400,77399,9000,2025-01-27 20:59:41.493,23104
14287639,3,2025-02-02,68400,77399,9000,2025-01-27 20:59:41.493,23105
14302270,5,2025-02-02,64800,71999,7200,2025-01-30 18:12:59.483,23108
14297867,2,2025-02-02,57600,62999,5400,2025-01-29 20:11:39.013,26417
14310718,5,2025-02-02,57600,64799,7200,2025-01-31 23:45:39.177,23108
14321186,2,2025-02-02,57600,62999,5400,2025-02-02 16:01:32.220,26423
14321189,2,2025-02-02,57600,62999,5400,2025-02-02 16:01:58.237,23109
14321190,3,2025-02-02,57600,64799,7200,2025-02-02 16:02:07.463,23110
14321192,3,2025-02-02,57600,64799,7200,2025-02-02 16:02:21.887,23112
14321228,4,2025-02-02,57600,64799,7200,2025-02-02 16:07:35.150,23113
14321266,1,2025-02-02,58500,63899,5400,2025-02-02 16:11:55.483,26416
14321548,2,2025-02-02,60300,65699,5400,2025-02-02 16:49:45.657,23110
14321551,2,2025-02-02,60300,65699,5400,2025-02-02 16:49:54.343,23126
14321552,2,2025-02-02,60300,65699,5400,2025-02-02 16:49:59.780,23128
14321556,2,2025-02-02,60300,65699,5400,2025-02-02 16:50:13.633,26419
14321559,2,2025-02-02,60300,65699,5400,2025-02-02 16:50:36.260,26420
14321595,4,2025-02-02,61200,68399,7200,2025-02-02 16:54:02.070,23115
14321911,2,2025-02-02,63000,68399,5400,2025-02-02 17:33:02.213,23130
14321914,2,2025-02-02,63000,68399,5400,2025-02-02 17:33:11.230,26416
14321918,2,2025-02-02,63000,68399,5400,2025-02-02 17:33:20.527,26417
14321922,1,2025-02-02,63000,68399,5400,2025-02-02 17:33:35.840,26418
14322039,2,2025-02-02,63900,69299,5400,2025-02-02 17:46:42.300,23109
14322091,4,2025-02-02,69300,76499,7200,2025-02-02 17:53:54.487,23112
14318114,2,2025-02-02,43200,48599,5400,2025-02-02 08:25:17.603,23133
14323046,2,2025-02-02,72900,78299,5400,2025-02-02 20:20:28.020,23113
14323047,2,2025-02-02,72900,78299,5400,2025-02-02 20:20:43.263,26416
14319080,4,2025-02-02,45000,52199,7200,2025-02-02 11:52:18.827,23111
14319096,2,2025-02-02,58500,63899,5400,2025-02-02 11:54:42.367,26418
14319564,2,2025-02-02,45900,51299,5400,2025-02-02 12:40:47.990,23120
14319565,2,2025-02-02,45900,51299,5400,2025-02-02 12:41:02.597,23109
14319758,4,2025-02-02,46800,53999,7200,2025-02-02 13:02:55.917,23110
14319759,6,2025-02-02,46800,53999,7200,2025-02-02 13:03:04.850,23117
14320300,3,2025-02-02,50400,57599,7200,2025-02-02 14:02:20.970,23118
14320302,2,2025-02-02,50400,55799,5400,2025-02-02 14:02:27.860,23132
14320304,2,2025-02-02,50400,55799,5400,2025-02-02 14:02:34.127,26416
14320305,1,2025-02-02,50400,55799,5400,2025-02-02 14:02:44.407,26417
14320308,2,2025-02-02,50400,55799,5400,2025-02-02 14:02:55.593,26423
14320310,2,2025-02-02,50400,55799,5400,2025-02-02 14:03:01.907,26418
14320312,2,2025-02-02,50400,55799,5400,2025-02-02 14:03:08.940,26421
14325179,1,2025-02-03,50400,55799,5400,2025-02-03 14:04:05.777,26416
14325255,2,2025-02-03,51300,56699,5400,2025-02-03 14:19:15.820,23115
14325290,2,2025-02-03,52200,57599,5400,2025-02-03 14:26:08.993,26419
14325665,2,2025-02-03,56700,62099,5400,2025-02-03 15:41:50.353,23115
14325775,1,2025-02-03,57600,62999,5400,2025-02-03 16:07:05.590,26423
14326296,1,2025-02-03,63000,68399,5400,2025-02-03 17:23:23.323,26417
14326299,1,2025-02-03,63000,68399,5400,2025-02-03 17:23:28.527,26423
14326691,1,2025-02-03,64800,70199,5400,2025-02-03 18:07:46.583,26417
14326749,3,2025-02-03,65700,72899,7200,2025-02-03 18:15:15.807,23110
14326777,2,2025-02-03,65700,71099,5400,2025-02-03 18:18:11.373,26416
14326880,3,2025-02-03,70200,79199,9000,2025-02-03 18:29:04.943,23104
14326880,3,2025-02-03,70200,79199,9000,2025-02-03 18:29:04.943,23105
14326899,3,2025-02-03,66600,73799,7200,2025-02-03 18:32:39.673,23109
14327156,2,2025-02-03,68400,73799,5400,2025-02-03 19:05:10.723,23115
14327216,3,2025-02-03,69300,76499,7200,2025-02-03 19:15:13.060,23118
14327219,2,2025-02-03,69300,74699,5400,2025-02-03 19:15:26.987,26417
14327220,1,2025-02-03,69300,74699,5400,2025-02-03 19:15:38.023,26423
14327224,2,2025-02-03,69300,74699,5400,2025-02-03 19:15:59.167,23111
14327247,1,2025-02-03,69300,74699,5400,2025-02-03 19:20:35.107,26418
14327249,2,2025-02-03,69300,74699,5400,2025-02-03 19:20:42.307,26419
14327250,1,2025-02-03,69300,74699,5400,2025-02-03 19:20:51.047,26420
14327416,2,2025-02-03,71100,76499,5400,2025-02-03 19:45:34.937,23110
14327434,2,2025-02-03,71100,76499,5400,2025-02-03 19:48:38.213,26416
14327437,1,2025-02-03,71100,76499,5400,2025-02-03 19:48:50.513,26423
14327441,2,2025-02-03,71100,76499,5400,2025-02-03 19:49:46.280,23109
14325579,1,2025-02-03,55800,61199,5400,2025-02-03 15:27:39.290,23106
14325581,4,2025-02-03,55800,62999,7200,2025-02-03 15:28:00.413,23110
14329765,3,2025-02-04,46800,53999,7200,2025-02-04 12:56:02.173,23110
14329769,3,2025-02-04,46800,53999,7200,2025-02-04 12:56:11.450,23112
14330116,2,2025-02-04,49500,54899,5400,2025-02-04 13:40:14.207,23113
14330805,3,2025-02-04,55800,62999,7200,2025-02-04 15:32:58.133,23110
14330807,2,2025-02-04,55800,62999,7200,2025-02-04 15:33:09.660,23129
14330807,2,2025-02-04,55800,62999,7200,2025-02-04 15:33:09.660,23130
14331022,2,2025-02-04,58500,63899,5400,2025-02-04 16:10:11.933,23112
14331609,2,2025-02-04,63000,68399,5400,2025-02-04 17:35:54.107,23115
14332040,4,2025-02-04,66600,73799,7200,2025-02-04 18:23:20.323,23109
14332041,3,2025-02-04,66600,73799,7200,2025-02-04 18:23:43.557,23112
14332052,2,2025-02-04,66600,73799,7200,2025-02-04 18:26:05.797,23118
14332052,2,2025-02-04,66600,73799,7200,2025-02-04 18:26:05.797,23119
14332060,2,2025-02-04,66600,73799,7200,2025-02-04 18:26:50.453,23120
14332060,2,2025-02-04,66600,73799,7200,2025-02-04 18:26:50.453,23121
14332071,1,2025-02-04,66600,71999,5400,2025-02-04 18:27:33.510,26416
14332103,2,2025-02-04,66600,75599,9000,2025-02-04 18:31:57.140,23122
14332103,2,2025-02-04,66600,75599,9000,2025-02-04 18:31:57.140,23123
14332103,2,2025-02-04,66600,75599,9000,2025-02-04 18:31:57.140,23124
14332103,2,2025-02-04,66600,75599,9000,2025-02-04 18:31:57.140,23125
14332418,5,2025-02-04,68400,75599,7200,2025-02-04 19:05:18.157,23107
14332474,2,2025-02-04,69300,74699,5400,2025-02-04 19:11:02.523,26423
14332478,2,2025-02-04,69300,74699,5400,2025-02-04 19:11:13.507,26422
14332494,1,2025-02-04,69300,74699,5400,2025-02-04 19:12:27.943,26420
14332505,2,2025-02-04,69300,74699,5400,2025-02-04 19:14:27.097,26418
14332507,3,2025-02-04,69300,76499,7200,2025-02-04 19:14:58.890,23133
14332519,3,2025-02-04,69300,76499,7200,2025-02-04 19:15:55.000,23111
14332649,5,2025-02-04,70200,77399,7200,2025-02-04 19:32:02.827,23108
14332738,3,2025-02-04,71100,78299,7200,2025-02-04 19:42:01.493,23118
14332912,3,2025-02-04,72900,81899,9000,2025-02-04 20:09:19.377,23113
14332912,3,2025-02-04,72900,81899,9000,2025-02-04 20:09:19.377,23115
14332993,2,2025-02-04,72900,78299,5400,2025-02-04 20:22:12.057,26417
14326263,3,2025-02-04,64800,73799,9000,2025-02-03 17:19:23.463,23115
14326263,2,2025-02-04,64800,73799,9000,2025-02-03 17:19:23.463,23117
14326263,3,2025-02-04,64800,73799,9000,2025-02-03 17:19:23.463,26321
14325507,2,2025-02-04,70200,79199,9000,2025-02-03 15:13:15.033,23126
14325507,2,2025-02-04,70200,79199,9000,2025-02-03 15:13:15.033,23127
14325507,2,2025-02-04,70200,79199,9000,2025-02-03 15:13:15.033,23128
14325507,2,2025-02-04,70200,79199,9000,2025-02-03 15:13:15.033,23129
14331236,2,2025-02-04,60300,65699,5400,2025-02-04 16:46:54.540,26416
14273000,2,2025-02-04,63900,69299,5400,2025-01-25 12:33:52.023,26417
14281410,4,2025-02-05,64800,71999,7200,2025-01-26 16:04:11.597,23105
14335913,2,2025-02-05,53100,58499,5400,2025-02-05 14:40:17.623,23112
14335916,2,2025-02-05,53100,58499,5400,2025-02-05 14:40:22.187,23109
14335920,2,2025-02-05,53100,58499,5400,2025-02-05 14:40:36.313,26418
14335921,2,2025-02-05,53100,58499,5400,2025-02-05 14:40:47.203,26416
14335925,1,2025-02-05,53100,58499,5400,2025-02-05 14:40:56.703,26417
14336132,3,2025-02-05,54900,62099,7200,2025-02-05 15:21:38.417,23112
14336785,3,2025-02-05,61200,68399,7200,2025-02-05 17:07:30.583,23115
14336785,3,2025-02-05,61200,68399,7200,2025-02-05 17:07:30.583,26321
14336792,2,2025-02-05,62100,67499,5400,2025-02-05 17:08:09.477,26416
14336794,2,2025-02-05,62100,67499,5400,2025-02-05 17:08:14.070,26417
14336795,2,2025-02-05,62100,67499,5400,2025-02-05 17:08:19.603,26423
14336805,3,2025-02-05,62100,69299,7200,2025-02-05 17:09:03.977,23113
14337102,2,2025-02-05,63900,69299,5400,2025-02-05 17:41:56.230,26418
14337103,2,2025-02-05,63900,69299,5400,2025-02-05 17:42:06.680,23120
14337820,1,2025-02-05,67500,72899,5400,2025-02-05 18:47:01.150,26416
14337821,1,2025-02-05,67500,72899,5400,2025-02-05 18:47:11.390,26417
14337823,1,2025-02-05,67500,72899,5400,2025-02-05 18:47:21.263,26420
14337951,2,2025-02-05,68400,73799,5400,2025-02-05 19:01:00.800,26416
14337957,2,2025-02-05,68400,73799,5400,2025-02-05 19:01:14.670,23118
14337960,2,2025-02-05,68400,73799,5400,2025-02-05 19:01:26.573,23122
14337965,2,2025-02-05,68400,73799,5400,2025-02-05 19:01:32.387,23125
14338093,2,2025-02-05,69300,74699,5400,2025-02-05 19:14:39.823,26417
14338096,2,2025-02-05,69300,74699,5400,2025-02-05 19:14:47.087,26423
14338104,2,2025-02-05,69300,74699,5400,2025-02-05 19:15:17.197,23119
14338110,2,2025-02-05,69300,74699,5400,2025-02-05 19:15:40.700,23109
14338118,3,2025-02-05,69300,76499,7200,2025-02-05 19:16:12.350,23110
14338121,4,2025-02-05,69300,76499,7200,2025-02-05 19:16:43.533,23112
14338123,6,2025-02-05,69300,76499,7200,2025-02-05 19:16:54.710,23115
14338125,3,2025-02-05,69300,76499,7200,2025-02-05 19:17:14.183,23107
14338336,4,2025-02-05,71100,78299,7200,2025-02-05 19:39:42.257,23109
14338392,1,2025-02-05,71100,76499,5400,2025-02-05 19:44:57.360,23118
14338396,2,2025-02-05,71100,76499,5400,2025-02-05 19:45:08.813,26418
14338399,2,2025-02-05,71100,76499,5400,2025-02-05 19:45:17.237,26419
14338407,1,2025-02-05,71100,76499,5400,2025-02-05 19:45:56.627,23113
14338521,1,2025-02-05,72000,77399,5400,2025-02-05 20:03:50.213,23111
14338619,2,2025-02-05,72900,78299,5400,2025-02-05 20:16:26.590,23110
14338629,1,2025-02-05,72900,78299,5400,2025-02-05 20:17:37.450,23112
14338633,2,2025-02-05,72900,81899,9000,2025-02-05 20:17:51.267,23126
14338633,2,2025-02-05,72900,81899,9000,2025-02-05 20:17:51.267,23127
14338633,2,2025-02-05,72900,81899,9000,2025-02-05 20:17:51.267,23128
14338633,2,2025-02-05,72900,81899,9000,2025-02-05 20:17:51.267,23129
14338643,2,2025-02-05,72900,80099,7200,2025-02-05 20:19:27.520,23130
14338643,2,2025-02-05,72900,80099,7200,2025-02-05 20:19:27.520,23131
14338643,2,2025-02-05,72900,80099,7200,2025-02-05 20:19:27.520,23132
14338643,2,2025-02-05,72900,80099,7200,2025-02-05 20:19:27.520,23133
14338968,2,2025-02-05,76500,81899,5400,2025-02-05 21:10:49.413,23115
14336357,4,2025-02-05,57600,64799,7200,2025-02-05 16:03:48.073,23109
14323356,2,2025-02-05,67500,72899,5400,2025-02-02 21:57:40.613,23111
14334944,4,2025-02-05,45000,52199,7200,2025-02-05 12:28:01.400,23110
14335222,2,2025-02-05,46800,53999,7200,2025-02-05 13:00:25.917,23117
14335222,3,2025-02-05,46800,53999,7200,2025-02-05 13:00:25.917,26321
14335412,2,2025-02-05,48600,53999,5400,2025-02-05 13:24:33.513,23105
14335414,1,2025-02-05,48600,53999,5400,2025-02-05 13:24:45.030,26420
14329100,3,2025-02-06,70200,77399,7200,2025-02-04 11:33:02.423,23110
14329205,4,2025-02-06,64800,71999,7200,2025-02-04 11:49:24.967,23111
14344336,2,2025-02-06,72000,79199,7200,2025-02-06 19:58:42.507,23132
14344336,2,2025-02-06,72000,79199,7200,2025-02-06 19:58:42.507,23133
14344340,5,2025-02-06,72000,79199,7200,2025-02-06 19:59:07.270,23108
14344377,2,2025-02-06,72000,79199,7200,2025-02-06 20:05:46.187,23122
14344377,2,2025-02-06,72000,79199,7200,2025-02-06 20:05:46.187,23123
14344377,2,2025-02-06,72000,79199,7200,2025-02-06 20:05:46.187,23124
14344498,3,2025-02-06,73800,80999,7200,2025-02-06 20:24:42.830,23104
14344498,3,2025-02-06,73800,80999,7200,2025-02-06 20:24:42.830,23105
14341491,2,2025-02-06,49500,54899,5400,2025-02-06 13:52:33.677,26417
14341729,4,2025-02-06,52200,59399,7200,2025-02-06 14:30:51.763,25075
14341729,3,2025-02-06,52200,59399,7200,2025-02-06 14:30:51.763,25080
14341824,3,2025-02-06,53100,60299,7200,2025-02-06 14:49:22.460,23110
14342139,1,2025-02-06,56700,62099,5400,2025-02-06 15:39:32.503,26416
14342320,1,2025-02-06,58500,63899,5400,2025-02-06 16:08:10.940,26423
14342432,3,2025-02-06,59400,66599,7200,2025-02-06 16:23:58.180,23112
14342523,1,2025-02-06,59400,64799,5400,2025-02-06 16:37:48.333,23109
14343092,2,2025-02-06,63900,69299,5400,2025-02-06 17:45:40.993,23115
14343470,1,2025-02-06,65700,71099,5400,2025-02-06 18:21:56.987,26416
14343502,2,2025-02-06,66600,71999,5400,2025-02-06 18:25:22.883,26417
14343542,2,2025-02-06,66600,71999,5400,2025-02-06 18:30:11.943,23109
14343544,2,2025-02-06,66600,71999,5400,2025-02-06 18:30:19.163,26423
14343854,1,2025-02-06,68400,73799,5400,2025-02-06 19:01:49.807,26423
14343856,2,2025-02-06,68400,73799,5400,2025-02-06 19:02:07.353,26418
14338955,2,2025-02-06,71100,80099,9000,2025-02-05 21:08:24.440,26420
14336262,2,2025-02-06,70200,75599,5400,2025-02-05 15:47:23.207,23126
14340822,1,2025-02-06,45900,51299,5400,2025-02-06 12:41:44.977,23113
14341357,1,2025-02-06,72000,79199,7200,2025-02-06 13:35:22.550,23403
14242368,2,2025-02-06,70200,75599,5400,2025-01-19 14:06:09.570,26417
14186494,2,2025-02-06,68400,77399,9000,2025-01-09 15:48:46.157,23117
14186494,3,2025-02-06,68400,77399,9000,2025-01-09 15:48:46.157,26321
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23126
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23127
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23128
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23129
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23130
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23131
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23132
14190916,2,2025-02-07,68400,77399,9000,2025-01-10 13:06:31.473,23133
14253860,2,2025-02-07,64800,70199,5400,2025-01-21 19:39:45.967,26419
14251855,5,2025-02-07,68400,75599,7200,2025-01-21 14:49:48.020,23099
14222224,4,2025-02-07,55800,62999,7200,2025-01-16 10:19:31.940,23110
14283495,3,2025-02-07,66600,73799,7200,2025-01-27 07:55:07.223,23110
14341361,1,2025-02-07,72000,79199,7200,2025-02-06 13:35:50.160,23403
14344798,4,2025-02-07,64800,71999,7200,2025-02-06 21:15:35.593,23111
14344988,3,2025-02-07,65700,74699,9000,2025-02-06 22:08:49.657,23115
14344988,2,2025-02-07,65700,74699,9000,2025-02-06 22:08:49.657,23117
14344988,3,2025-02-07,65700,74699,9000,2025-02-06 22:08:49.657,26321
14344458,2,2025-02-07,65700,71099,5400,2025-02-06 20:18:07.520,26423
14339001,3,2025-02-07,68400,75599,7200,2025-02-05 21:15:55.823,23109
14339227,3,2025-02-07,70200,77399,7200,2025-02-05 22:14:20.483,23098
14345732,2,2025-02-07,44100,49499,5400,2025-02-07 10:07:08.410,23110
14346578,2,2025-02-07,44100,49499,5400,2025-02-07 12:18:24.497,23112
14346812,2,2025-02-07,45900,51299,5400,2025-02-07 12:40:10.740,23109
14346814,2,2025-02-07,45900,51299,5400,2025-02-07 12:40:18.943,23111
14346817,2,2025-02-07,45900,51299,5400,2025-02-07 12:40:24.617,23113
14349506,5,2025-02-07,66600,73799,7200,2025-02-07 17:46:31.317,26320
14349578,2,2025-02-07,63900,69299,5400,2025-02-07 17:52:20.367,26422
14349750,2,2025-02-07,64800,70199,5400,2025-02-07 18:05:44.947,26416
14349751,2,2025-02-07,64800,70199,5400,2025-02-07 18:05:49.180,26417
14350021,2,2025-02-07,66600,71999,5400,2025-02-07 18:29:08.187,26418
14350099,6,2025-02-07,66600,73799,7200,2025-02-07 18:36:05.987,23107
14350156,4,2025-02-07,67500,74699,7200,2025-02-07 18:41:26.520,23097
14350260,2,2025-02-07,68400,73799,5400,2025-02-07 18:53:37.980,26417
14350321,2,2025-02-07,68400,73799,5400,2025-02-07 19:00:34.387,23101
14350324,2,2025-02-07,68400,73799,5400,2025-02-07 19:00:39.183,23102
14350325,2,2025-02-07,68400,73799,5400,2025-02-07 19:00:44.307,23103
14350352,2,2025-02-07,68400,73799,5400,2025-02-07 19:03:09.417,26422
14350406,2,2025-02-07,69300,74699,5400,2025-02-07 19:08:07.243,26416
14350485,2,2025-02-07,71100,76499,5400,2025-02-07 19:14:56.203,23102
14347182,3,2025-02-07,66600,73799,7200,2025-02-07 13:16:52.940,23113
14347500,2,2025-02-07,49500,54899,5400,2025-02-07 13:48:35.237,23110
14347501,3,2025-02-07,49500,56699,7200,2025-02-07 13:48:43.440,23111
14347502,2,2025-02-07,49500,54899,5400,2025-02-07 13:48:50.360,23112
14347506,4,2025-02-07,49500,56699,7200,2025-02-07 13:49:01.563,23130
14347507,1,2025-02-07,49500,54899,5400,2025-02-07 13:49:11.917,26416
14347602,6,2025-02-07,70200,77399,7200,2025-02-07 14:01:31.383,23100
14347658,2,2025-02-07,68400,73799,5400,2025-02-07 14:08:42.553,26418
14347694,4,2025-02-07,64800,71999,7200,2025-02-07 14:14:13.243,23098
14348120,4,2025-02-07,54900,62099,7200,2025-02-07 15:16:36.580,23115
14348360,3,2025-02-07,56700,63899,7200,2025-02-07 15:51:02.213,23112
14348378,2,2025-02-07,56700,62099,5400,2025-02-07 15:52:27.610,26416
14348824,2,2025-02-07,60300,65699,5400,2025-02-07 16:43:45.233,26417
14348827,2,2025-02-07,60300,65699,5400,2025-02-07 16:43:52.857,26423
14350569,2,2025-02-07,69300,74699,5400,2025-02-07 19:22:52.420,26423
14350573,2,2025-02-07,70200,75599,5400,2025-02-07 19:23:03.310,26420
14350800,2,2025-02-07,71100,76499,5400,2025-02-07 19:46:19.943,26419
14331062,4,2025-02-07,62100,69299,7200,2025-02-04 16:18:26.343,23112
14319003,3,2025-02-07,70200,77399,7200,2025-02-02 11:43:07.557,23112
14295464,2,2025-02-07,68400,77399,9000,2025-01-29 14:50:18.403,23122
14295464,2,2025-02-07,68400,77399,9000,2025-01-29 14:50:18.403,23123
14295464,2,2025-02-07,68400,77399,9000,2025-01-29 14:50:18.403,23124
14295464,2,2025-02-07,68400,77399,9000,2025-01-29 14:50:18.403,23125
14303858,2,2025-02-07,70200,79199,9000,2025-01-30 22:02:01.323,23118
14303858,2,2025-02-07,70200,79199,9000,2025-01-30 22:02:01.323,23119
14303858,2,2025-02-07,70200,79199,9000,2025-01-30 22:02:01.323,23120
14306752,3,2025-02-08,45000,53999,9000,2025-01-31 14:45:11.797,23115
14306752,2,2025-02-08,45000,53999,9000,2025-01-31 14:45:11.797,23117
14306752,3,2025-02-08,45000,53999,9000,2025-01-31 14:45:11.797,26321
14317532,2,2025-02-08,72000,77399,5400,2025-02-01 20:34:12.493,26423
14310040,2,2025-02-08,66600,75599,9000,2025-01-31 20:30:26.363,23122
14310040,2,2025-02-08,66600,75599,9000,2025-01-31 20:30:26.363,23123
14310040,2,2025-02-08,66600,75599,9000,2025-01-31 20:30:26.363,23124
14310040,2,2025-02-08,66600,75599,9000,2025-01-31 20:30:26.363,23125
14323158,2,2025-02-08,72000,77399,5400,2025-02-02 20:50:15.363,23113
14321024,4,2025-02-08,70200,77399,7200,2025-02-02 15:37:16.277,23099
14325637,4,2025-02-08,61200,68399,7200,2025-02-03 15:36:19.230,23104
14327327,2,2025-02-08,70200,75599,5400,2025-02-03 19:32:35.423,26417
14335665,2,2025-02-08,68400,77399,9000,2025-02-05 13:57:53.710,23130
14335665,2,2025-02-08,68400,77399,9000,2025-02-05 13:57:53.710,23131
14335665,2,2025-02-08,68400,77399,9000,2025-02-05 13:57:53.710,23132
14333205,3,2025-02-08,70200,77399,7200,2025-02-04 20:59:51.793,23112
14333417,2,2025-02-08,69300,74699,5400,2025-02-04 21:51:15.457,26421
14333461,3,2025-02-08,52200,59399,7200,2025-02-04 22:03:43.677,23118
14333887,2,2025-02-08,72000,77399,5400,2025-02-05 09:08:53.197,23103
14332726,2,2025-02-08,68400,77399,9000,2025-02-04 19:40:40.543,23118
14332726,2,2025-02-08,68400,77399,9000,2025-02-04 19:40:40.543,23119
14332726,2,2025-02-08,68400,77399,9000,2025-02-04 19:40:40.543,23120
14351091,2,2025-02-08,61200,66599,5400,2025-02-07 20:25:46.707,26417
14351569,2,2025-02-08,64800,70199,5400,2025-02-07 22:10:01.637,23101
14352017,4,2025-02-08,72000,79199,7200,2025-02-08 09:04:44.087,23109
14352305,4,2025-02-08,59400,66599,7200,2025-02-08 10:12:54.813,23110
14352969,2,2025-02-08,66600,71999,5400,2025-02-08 11:47:43.597,26423
14353015,2,2025-02-08,49500,54899,5400,2025-02-08 11:52:46.800,23111
14353131,2,2025-02-08,66600,71999,5400,2025-02-08 12:04:21.030,23102
14353144,2,2025-02-08,51300,58499,7200,2025-02-08 12:05:26.590,23128
14353144,2,2025-02-08,51300,58499,7200,2025-02-08 12:05:26.590,23129
14353212,2,2025-02-08,66600,71999,5400,2025-02-08 12:10:47.650,26420
14353997,2,2025-02-08,47700,53099,5400,2025-02-08 13:09:50.197,23110
14353998,2,2025-02-08,47700,53099,5400,2025-02-08 13:09:56.353,23112
14354048,2,2025-02-08,47700,53099,5400,2025-02-08 13:12:47.463,23109
14354052,2,2025-02-08,47700,54899,7200,2025-02-08 13:12:59.587,23126
14354052,2,2025-02-08,47700,54899,7200,2025-02-08 13:12:59.587,23127
14354481,3,2025-02-08,49500,56699,7200,2025-02-08 13:48:07.397,23130
14354508,2,2025-02-08,49500,54899,5400,2025-02-08 13:50:09.280,26416
14354655,3,2025-02-08,50400,59399,9000,2025-02-08 14:01:51.117,23105
14354655,3,2025-02-08,50400,59399,9000,2025-02-08 14:01:51.117,23106
14355061,6,2025-02-08,68400,75599,7200,2025-02-08 14:37:46.327,23108
14355285,2,2025-02-08,54000,59399,5400,2025-02-08 14:58:35.473,26418
14355291,4,2025-02-08,54000,61199,7200,2025-02-08 14:59:04.757,23120
14355312,2,2025-02-08,54000,59399,5400,2025-02-08 15:01:03.667,26423
14355411,2,2025-02-08,54900,60299,5400,2025-02-08 15:11:19.810,26417
14355438,2,2025-02-08,54900,60299,5400,2025-02-08 15:14:19.737,23122
14355443,2,2025-02-08,71100,76499,5400,2025-02-08 15:15:04.897,23098
14355807,2,2025-02-08,59400,68399,9000,2025-02-08 15:53:24.860,26416
14356000,2,2025-02-08,72900,78299,5400,2025-02-08 16:10:35.627,26418
14356143,2,2025-02-08,70200,75599,5400,2025-02-08 16:24:07.357,23098
14356240,5,2025-02-08,72900,80099,7200,2025-02-08 16:33:14.123,23100
14356315,2,2025-02-08,60300,65699,5400,2025-02-08 16:41:24.180,26418
14356453,4,2025-02-08,61200,68399,7200,2025-02-08 16:54:37.253,23120
14357041,2,2025-02-08,63900,69299,5400,2025-02-08 17:43:11.230,23126
14357043,1,2025-02-08,63900,69299,5400,2025-02-08 17:43:23.793,26418
14357129,3,2025-02-08,72900,80099,7200,2025-02-08 17:49:24.230,26321
14357654,5,2025-02-08,67500,74699,7200,2025-02-08 18:38:20.183,23108
14357665,2,2025-02-08,67500,72899,5400,2025-02-08 18:39:45.317,26422
14357732,2,2025-02-08,67500,72899,5400,2025-02-08 18:46:51.497,23097
14357772,2,2025-02-08,67500,72899,5400,2025-02-08 18:51:22.687,26419
